U_I,rating
AGHXULILPQ80Z_B00B2AXDVA,4.7376833
AGHXULILPQ80Z_B00B2AY0Q2,4.866805
AGHXULILPQ80Z_B00CMNX3RK,4.5340595
AGHXULILPQ80Z_B00DKCHZA8,3.260808
AGHXULILPQ80Z_B00DUEV1OM,3.8600848
AGHXULILPQ80Z_B00I0CEGOG,4.662487
AGI184WCALGXG_B001KMRN0M,2.8698943
AGI184WCALGXG_B004444AFY,2.0059187
AGI8GSMMIVOOC_B000NO9GT4,3.988717
AGI8GSMMIVOOC_B004ORWWP6,4.523184
AGI8GSMMIVOOC_B005VPRG3S,4.4496784
AGIOT5X725BZ2_B000090W81,3.7954593
AGIR4MLM5NFRZ_B0001YH03U,4.9026103
AGIR4MLM5NFRZ_B00064MUJE,4.2422075
AGIR4MLM5NFRZ_B001BSBYAU,4.743524
AGIR4MLM5NFRZ_B002I0EG32,4.3852882
AGIR4MLM5NFRZ_B005SFWP7I,3.6081092
AGIR4MLM5NFRZ_B005SILG34,4.3619328
AGIR4MLM5NFRZ_B007IG0UB8,4.590493
AGIR4MLM5NFRZ_B007IG0UCW,4.886983
AGIR4MLM5NFRZ_B007J3FBLO,4.5639277
AGIR4MLM5NFRZ_B008FD1RL0,4.2328496
AGIR4MLM5NFRZ_B008OFIHC6,4.113965
AGIR4MLM5NFRZ_B00920SDLM,4.35
AGIR4MLM5NFRZ_B009VKM5BC,4.4505177
AGIR4MLM5NFRZ_B009XIHP9O,3.3765235
AGIR4MLM5NFRZ_B00A88DQWI,3.938651
AGIR4MLM5NFRZ_B00BMBJE76,4.854146
AGIR4MLM5NFRZ_B00C6Q1Z6E,3.8578737
AGIR4MLM5NFRZ_B00CKH6AGE,4.3988967
AGIR4MLM5NFRZ_B00CN8AG9C,4.840767
AGIRDCS6B72K5_B00000IZQP,2.0452354
AGIRDCS6B72K5_B0006O8Q7Y,2.8381333
AGJGF68630425_B000FJ4AD4,4.312017
AGJGF68630425_B0037UV0RM,3.376959
AGJGF68630425_B0063OASAO,3.8574727
AGJGF68630425_B007HVG66M,3.8810391
AGJGF68630425_B00BJM2MF4,4.204504
AGJIFL7N8OL73_B000OEUUG6,3.8626828
AGJIFL7N8OL73_B0039S7NO6,2.83673
AGJIFL7N8OL73_B007X5ZQCC,3.1557994
AGJRUK27RBVYS_B00385X51U,3.117502
AGJRUK27RBVYS_B004ADM9PC,3.9438684
AGJRUK27RBVYS_B004O0TOJ0,2.9278069
AGJRUK27RBVYS_B006ROJIBA,4.819226
AGJRUK27RBVYS_B007ADIC82,4.8041267
AGJRUK27RBVYS_B007ADICI2,4.5083528
AGJRUK27RBVYS_B009Q3J99A,4.8739133
AGJRUK27RBVYS_B00B28GVLG,5.054638
AGK5UNX2E5IA_0979712386,4.2059865
AGK5UNX2E5IA_B00000DMF5,3.7748206
AGKJOW98X5KGB_B0001X0DR6,4.3275323
AGKJOW98X5KGB_B000LCD2GQ,4.380649
AGKJOW98X5KGB_B000XA80XG,3.0437496
AGKJOW98X5KGB_B0015D2522,3.7316017
AGKJOW98X5KGB_B0050D1V6E,4.5241957
AGKM1ZJ70DSSH_B00000IZKW,2.9114158
AGKM1ZJ70DSSH_B000050B44,3.3924255
AGKM1ZJ70DSSH_B00005BAHT,3.6778836
AGKM1ZJ70DSSH_B000BYRJVS,4.3353186
AGKSJ70C1ZBQD_B000NSFO3W,2.2593398
AGKUEHFAXRIDQ_B000SQTJJO,1.6844431
AGKUEHFAXRIDQ_B007RFI44K,2.234974
AGL3R6EEVS69N_B00004UBH3,4.0733876
AGL3R6EEVS69N_B00146I2WM,3.3218877
AGLZYCNWF1MAD_B00CKH9URK,2.8408253
AGMRDIU769QZ0_B000GKXWZO,4.8860555
AGMRDIU769QZ0_B0039X2Y1I,4.7240796
AGMU95SWMYVPZ_B000KWJSKG,4.328218
AGMU95SWMYVPZ_B001HDC15G,4.402416
AGN4O0F7QMK8B_B000747O6W,1.4954773
AGN4O0F7QMK8B_B0029ZAP40,2.5535374
AGN4O0F7QMK8B_B00C6PT4PY,2.0732899
AGNHR40JQARSR_B000EOEAW6,4.35
AGNHR40JQARSR_B007J3F9U2,4.35
AGNHR40JQARSR_B00C6PRL18,4.35
AGNNY2OUDZ6YW_B006O6EP5K,3.9896102
AGNNY2OUDZ6YW_B006O6F25W,5.5846324
AGNNY2OUDZ6YW_B00BSWSFEC,4.4675946
AGNPOWQ5M3FGW_B0002HWFBS,3.5832047
AGNPOWQ5M3FGW_B004OS4HF8,3.0114658
AGNPOWQ5M3FGW_B004UU9XG8,3.9633908
AGNPOWQ5M3FGW_B006ROJJCS,3.5257542
AGNQEH9ZZCSG9_B0000B36QU,3.0740283
AGNQEH9ZZCSG9_B000643A4S,4.3926935
AGNQEH9ZZCSG9_B000NMPMTO,4.0909615
AGO6NBTFIAF6_B00AJE1CY0,5.3636327
AGO6NBTFIAF6_B00B5S33QE,5.5065312
AGO6NBTFIAF6_B00CMNX2IA,4.769241
AGO6NBTFIAF6_B00CX3AHOQ,5.293623
AGOC0ZNCHJZX0_B004CRYE2C,4.0252314
AGOCUK7HRQ7P7_0975277324,4.3876495
AGOCUK7HRQ7P7_B00074FYAA,2.3690064
AGOS889EYCZ6I_B00000J58X,3.2690814
AGOS889EYCZ6I_B0009PAMYK,4.0233183
AGOS889EYCZ6I_B001KNLTTC,4.1667233
AGOS889EYCZ6I_B001PGP34G,3.933996
AGOS889EYCZ6I_B002OFN9TS,4.53539
AGOS889EYCZ6I_B0035EQDW2,4.299023
AGOS889EYCZ6I_B0051938EA,3.7581565
AGOS889EYCZ6I_B0051938VI,4.647638
AGOS889EYCZ6I_B005IFW3P2,3.7764738
AGOS889EYCZ6I_B0068V0CGW,4.023046
AGOS889EYCZ6I_B007XVYP82,4.38794
AGOS889EYCZ6I_B008DS1M44,3.513637
AGOS889EYCZ6I_B00B2HH10M,3.9537995
AGOS889EYCZ6I_B00C5XBAOA,4.355584
AGOS889EYCZ6I_B00C74HY88,3.073566
AGOS889EYCZ6I_B00CMNX9YC,4.4934897
AGOTAY0FGQEIA_B0006LCK9W,3.4686813
AGOTAY0FGQEIA_B004MWL0H4,1.9667698
AGOTAY0FGQEIA_B005QZP964,3.7652926
AGOTAY0FGQEIA_B00804BDBI,3.5028162
AGOTAY0FGQEIA_B00F3GNNNC,2.745715
AGOYTDOB23CNY_B001XY5CBO,4.625747
AGOYTDOB23CNY_B003HM22IQ,4.4377303
AGOYTDOB23CNY_B00A29U2TS,4.5655627
AGOYTDOB23CNY_B00FM77JZ0,4.211511
AGPFVUONZRH5F_B0077AZ3OO,4.098387
AGPVTOS83EYVW_B001JQY6K4,5.1494102
AGPY7YF47M724_B000IDOM5I,4.415187
AGPY7YF47M724_B000SONEQA,4.2539005
AGPZWYYQ84WKM_B006O6F932,4.0799017
AGQB3NJBGKM52_B000BR824I,3.5708015
AGQB3NJBGKM52_B002BRU5E6,4.931811
AGQB3NJBGKM52_B004C03O48,4.35
AGQDC6TTMSU8Q_B000BN8Y4K,4.0907407
AGQDC6TTMSU8Q_B000ERAIW4,4.3528934
AGQDC6TTMSU8Q_B004OY9EGO,4.179047
AGQFB60B5A1E8_B00000J0RJ,4.780731
AGQFB60B5A1E8_B00004UBH3,3.9098475
AGQFB60B5A1E8_B000OV0X4S,3.3848526
AGQFB60B5A1E8_B0037V0PDG,4.2612543
AGQFB60B5A1E8_B004OS8J98,4.9414797
AGQFB60B5A1E8_B005UKGZ22,3.8061264
AGQFB60B5A1E8_B005VPRF16,4.346368
AGQFB60B5A1E8_B006O6F932,3.3554873
AGQFB60B5A1E8_B00A671NOE,3.977859
AGQQH06BMQGK7_B000FCI1Z4,4.7554216
AGQQH06BMQGK7_B007LL7MGQ,3.581824
AGQQH06BMQGK7_B008GOC3RA,3.544435
AGQQH06BMQGK7_B009XIHP9O,3.5498033
AGQQH06BMQGK7_B00D38UBJ6,4.4665437
AGR0MOEYP1EBX_B000F5YYD4,5.471414
AGR0MOEYP1EBX_B000GKD01K,4.0222116
AGRANJOBUQQL1_B00008URUN,4.3593554
AGRANJOBUQQL1_B000W7JWYG,3.1590238
AGRANJOBUQQL1_B005UWYK22,4.3339624
AGRANJOBUQQL1_B008ULAMSG,3.9795525
AGRGPW2OMOQ52_B000GYSZOI,3.7527733
AGRTHVB9J9N8L_B001U5N786,2.395085
AGRTHVB9J9N8L_B002B555QQ,1.9212065
AGRWTPQEDTH00_B0006O0BJ0,3.0739944
AGRWTPQEDTH00_B007PVHMCG,3.7155974
AGRYW8E662Q8P_B000EI3REY,4.35
AGRYW8E662Q8P_B000FZZ0M8,0.54163665
AGS9UJV21W51L_B000ETREHE,2.0098262
AGS9UJV21W51L_B000LT2IZU,4.069526
AGS9UJV21W51L_B001W32DOU,2.8750472
AGS9UJV21W51L_B00265RA82,1.5624243
AGS9UJV21W51L_B002VEC862,1.7414969
AGSPLT9044CO0_B00000DMBD,4.3771772
AGSPLT9044CO0_B001FA0DNS,4.832295
AGSPLT9044CO0_B001JQY6K4,4.1140924
AGSPLT9044CO0_B002THXRWK,4.67083
AGSPLT9044CO0_B005JDFUOE,4.609576
AGT80PB9HFSG9_B001GRL4MO,4.35
AGT80PB9HFSG9_B008KCQRPW,2.0996063
AGT80PB9HFSG9_B00BN6QAVI,2.760888
AGTG2G3EBES86_B000ETREN8,4.557527
AGTG2G3EBES86_B001GQA7A0,3.7292426
AGTG2G3EBES86_B004K1EZ4C,3.1067398
AGU9V7F44Z3KO_B000NWU9NI,3.0441165
AGU9V7F44Z3KO_B000SKLREA,3.6567643
AGU9V7F44Z3KO_B007J3FAJ2,3.89228
AGU9V7F44Z3KO_B008DVR2F4,4.141458
AGUUTD07ZXD0U_B00005LBZO,4.7419515
AGUUTD07ZXD0U_B000MWY9IK,4.657546
AGUUTD07ZXD0U_B000RC2XB0,3.1383643
AGUUTD07ZXD0U_B000YA7FS6,4.5647016
AGUUTD07ZXD0U_B001EEV9QU,4.733852
AGUUTD07ZXD0U_B002IPGXTC,3.5138404
AGUUTD07ZXD0U_B004INGVH6,4.3180118
AGUUTD07ZXD0U_B004QJ2JLO,4.35
AGUUTD07ZXD0U_B0087GD8GW,4.015902
AGV08F2R333CF_B0012GV1HM,3.750054
AGV08F2R333CF_B0014QBZ12,5.1503024
AGV08F2R333CF_B004RSGBSQ,4.2346706
AGV08F2R333CF_B006CC09UG,4.6119804
AGV0E8YM0NNF6_B008A20GRM,4.261784
AGV0E8YM0NNF6_B00B3Q6JGE,4.2659655
AGV0E8YM0NNF6_B00BJMLC2I,3.7866268
AGV0E8YM0NNF6_B00BSN0L48,3.6142275
AGV0E8YM0NNF6_B00C6PWX02,4.3052197
AGV0E8YM0NNF6_B00C6Q2TRI,4.0679646
AGV0E8YM0NNF6_B00CEQ1LYC,4.335973
AGV0E8YM0NNF6_B00CZ3F6OK,4.374098
AGV0RUQJHFW3S_B008CNPHWI,4.0086856
AGV0RUQJHFW3S_B00AYP6I1G,4.3032455
AGV0RUQJHFW3S_B00B0Z5JWS,3.7690868
AGV0RUQJHFW3S_B00EB8G5PQ,5.05784
AGV8EKMALZ5EC_B00000J4XU,3.9643135
AGV8EKMALZ5EC_B0006NDB6Q,2.945931
AGV8EKMALZ5EC_B000NRVFU4,4.421028
AGVDI7RLT24WJ_1589944968,3.6978273
AGVDI7RLT24WJ_B000E9BW18,3.088094
AGVDI7RLT24WJ_B000GD3S4G,3.0583613
AGVDI7RLT24WJ_B0048EKSLA,3.8421545
AGVDI7RLT24WJ_B004S65XDG,3.073898
AGVDI7RLT24WJ_B004S6A1QK,3.5195398
AGVDI7RLT24WJ_B004T19AYS,1.9458171
AGVDI7RLT24WJ_B005E7A202,2.9195824
AGVDI7RLT24WJ_B005NM4ECA,3.416602
AGVDI7RLT24WJ_B005QZP964,2.6952832
AGVDI7RLT24WJ_B005UWYK22,3.7093806
AGVDI7RLT24WJ_B007J3F98O,3.1046245
AGVDI7RLT24WJ_B008CNPHWI,3.2082825
AGVDI7RLT24WJ_B008CNPIAE,2.9269092
AGVDI7RLT24WJ_B008LQXR8W,3.7309785
AGVDI7RLT24WJ_B00B2AYLYS,3.5622709
AGVDI7RLT24WJ_B00BBLCYH4,3.0159588
AGVDI7RLT24WJ_B00CG0CKVE,3.7195349
AGVDI7RLT24WJ_B00CJO90ZG,4.0995517
AGVDI7RLT24WJ_B00DJLUPH0,3.6926582
AGVWTYW0ULXHT_B00008BFZH,2.7080007
AGVWTYW0ULXHT_B002DHC6FA,2.8833606
AGVWTYW0ULXHT_B002VBXPSK,2.463201
AGVWTYW0ULXHT_B00CM75VXA,3.0214174
AGVWTYW0ULXHT_B00G6MWM1Q,3.0507007
AGVWTYW0ULXHT_B00KYMCJF8,3.1574206
AGW89PD8KONRV_B00000IU7S,4.35
AGW89PD8KONRV_B0007YFJI2,4.35
AGW89PD8KONRV_B000JSGLBK,4.35
AGW89PD8KONRV_B000RHM8T2,4.35
AGW89PD8KONRV_B0038I6R2Q,4.35
AGWMR2T3OYVIL_B00465Q3QK,3.9224663
AGWMR2T3OYVIL_B004SGS3B0,3.2469878
AGWMR2T3OYVIL_B00515GYJ0,3.8269365
AGWMR2T3OYVIL_B007Q0OJ04,4.287958
AGWMR2T3OYVIL_B00BM2DQYW,3.8867655
AGWQ8QB25XBYV_B002MQ7MK6,4.35
AGWQ8QB25XBYV_B002OFCW5A,4.9068813
AGWQZVZL4CAYH_B00009KX0J,3.3235872
AGWQZVZL4CAYH_B000NRX60G,3.0375571
AGWQZVZL4CAYH_B00344IHW2,4.280027
AGWQZVZL4CAYH_B0042ESFFM,3.6852016
AGWQZVZL4CAYH_B004LH2ATC,4.0993466
AGWQZVZL4CAYH_B0063D80E6,3.8640883
AGWQZVZL4CAYH_B008DRLVJG,4.811005
AGWQZVZL4CAYH_B008SP3H0O,3.2674572
AGXHFCDKM5DNX_B000P13PH4,4.4530325
AGXHFCDKM5DNX_B001LPAMHO,4.1868525
AGXHFCDKM5DNX_B001OXRTX8,3.4819372
AGXHFCDKM5DNX_B00363B5FC,2.0539546
AGXHFCDKM5DNX_B003GXF6FW,4.1067424
AGXHFCDKM5DNX_B005KISGI0,4.5755873
AGXHFCDKM5DNX_B005VPREIA,4.7978864
AGXHFCDKM5DNX_B007Q0OYRW,4.820598
AGXHFCDKM5DNX_B00E748GJW,4.4500375
AGXHFCDKM5DNX_B00ETFTX9Q,4.2765994
AGXQB2EQ5S7MJ_B0001W94FY,3.6968286
AGXQB2EQ5S7MJ_B001BMQK7S,4.35
AGXV1AY5GEYBF_B006Y3RP14,4.1828213
AGXV1AY5GEYBF_B007U7M0KY,4.4541807
AGXV8E7XK9J6H_B003GXE6RQ,3.3667045
AGXV8E7XK9J6H_B004UCBU6M,3.7581844
AGXV8E7XK9J6H_B007J3F98E,3.0966735
AGXV8E7XK9J6H_B0083TXXZ4,4.580962
AGXV8E7XK9J6H_B008MTYWNC,3.815721
AGXV8E7XK9J6H_B00EAHXN6M,3.5290866
AGXV8E7XK9J6H_B00EAHXOWA,3.8302138
AGXV8E7XK9J6H_B00EAHXPAG,4.480116
AGXV8E7XK9J6H_B00EDBYHPQ,3.37035
AGXV8E7XK9J6H_B00HAKYULS,3.493185
AGXV8E7XK9J6H_B00IGNWZCY,1.6751702
AGYCKFRAADW8N_B00012O42W,2.7235997
AGYCKFRAADW8N_B0001VV1F6,4.049897
AGYCKFRAADW8N_B004TGVIWU,3.295168
AGYCKFRAADW8N_B004UC4RVM,2.2912037
AGYE90QXVSUFC_B001DN8I0M,3.3158667
AGYE90QXVSUFC_B007LX889E,3.3566418
AGYKO1OMI0H1H_B000XQ51B4,3.1813688
AGYKO1OMI0H1H_B004CRYE2C,4.190033
AGYKO1OMI0H1H_B0050QJPUK,2.218465
AGYKO1OMI0H1H_B00906PKQ4,4.232695
AGYKO1OMI0H1H_B0093N52IK,3.9818287
AGYKO1OMI0H1H_B00F4WMAI4,3.544668
AGYPM2K9YMLX0_B0028YVCBW,3.1035402
AGYSNVAVL0M1A_B00004U328,4.4191036
AGYSNVAVL0M1A_B002QBDOJA,3.5753362
AGYSNVAVL0M1A_B005XUI4QY,4.0506673
AGZ6G2BHW0Q72_1938146905,4.4927483
AGZ6G2BHW0Q72_B0043KJW5M,4.403885
AGZI7FUW20CTD_B0027CS7D6,3.5636117
AGZI7FUW20CTD_B0042RU07U,4.1205554
AH01474URB3O4_B00000IZQP,3.609223
AH01474URB3O4_B002843YIG,4.1354194
AH01474URB3O4_B00428LJ06,4.412227
AH09U8OED419D_B002IVFOC8,4.298951
AH09U8OED419D_B002J0TIKM,3.442048
AH09U8OED419D_B003EXPDAC,3.3998494
AH09U8OED419D_B003XQ4JP0,4.4396753
AH0ABA3G8WHM1_B0002V84TQ,3.9424815
AH0ABA3G8WHM1_B001U0OWTO,3.663854
AH0C5DIY7MGE3_B0032UKQFO,3.011397
AH0C5DIY7MGE3_B0038APBDA,3.363554
AH0C5DIY7MGE3_B004Z7H07K,2.0279117
AH0GLREATU59H_B00005BY3W,4.5346756
AH0GLREATU59H_B000TLR7LU,4.15456
AH0GLREATU59H_B003ZQ41Z6,2.9513354
AH1FE0H8VVV6E_0786950072,2.837656
AH1FE0H8VVV6E_0975277324,3.8602579
AH1FE0H8VVV6E_B000K8FYAS,3.5934954
AH1FE0H8VVV6E_B002YQZ8RI,3.9538147
AH1HEZ40X692L_B001IWGZ8A,2.5387151
AH1HEZ40X692L_B002KYOI4S,1.9799092
AH1HEZ40X692L_B002XB04XW,2.377232
AH1HEZ40X692L_B004U52VPS,2.2643733
AH1MIAI6SNXNL_B000NV9G88,3.5754204
AH1MIAI6SNXNL_B002B555RU,4.2326546
AH1MIAI6SNXNL_B002EQ9V1M,3.6117659
AH1MIAI6SNXNL_B0060JVSTW,3.1976657
AH1MIAI6SNXNL_B007EA6PKS,4.401111
AH1QGIHIWLRJ3_1929780699,2.0518615
AH1QGIHIWLRJ3_B0049H9NVW,2.2584653
AH1S02E7LGMSR_B0009ICKBU,2.9730124
AH1S02E7LGMSR_B000ENW5ZG,2.661807
AH2D50XVHS58K_B003Z4FHW4,2.8245945
AH2D50XVHS58K_B0050QJTBA,3.6303334
AH2D50XVHS58K_B007X03IKO,3.8299356
AH2NK070RRACR_B0013UZHS6,3.368275
AH2NK070RRACR_B00160EYMS,4.0269823
AH2NK070RRACR_B002LNEIES,4.3797126
AH2NK070RRACR_B002RL7VPW,4.1987534
AH2NK070RRACR_B0037UUZJQ,4.487699
AH2NK070RRACR_B0037UWNZU,3.0987089
AH2NK070RRACR_B004XONSLC,4.632228
AH2NK070RRACR_B005VPRDLS,5.063733
AH2NK070RRACR_B007Q0OQ70,4.75393
AH2NK070RRACR_B007RTAR64,4.564603
AH2NK070RRACR_B009F7OQY0,4.8309426
AH2NK070RRACR_B009F7OR0S,4.874374
AH2NK070RRACR_B00CFOD9OS,4.7154484
AH2OXZJJOFI8S_B002R7IK74,4.2336597
AH2OXZJJOFI8S_B0035YAG3Y,3.9326448
AH2OXZJJOFI8S_B006SLYAUQ,4.7931805
AH2S8IL62XNXH_B005PNO5SU,4.26158
AH32BK6OVLY93_B000GUEXBG,4.35
AH32BK6OVLY93_B003S3RGJ4,4.35
AH32BK6OVLY93_B00421AGOS,4.35
AH32BK6OVLY93_B004KZ75JK,4.35
AH32BK6OVLY93_B004O0TOJ0,4.35
AH3ELD9HX4EQ3_B0006LCK9W,3.5750365
AH3ELD9HX4EQ3_B000EWWYM6,2.9400103
AH3ELD9HX4EQ3_B001MJY32O,2.5594444
AH3ELD9HX4EQ3_B003BXRU4W,2.6189237
AH3ELD9HX4EQ3_B003HD2IPM,2.3317378
AH3ELD9HX4EQ3_B004A8ZRBA,3.2311711
AH3YDMM67FS3S_B001CBWCFC,4.3008456
AH3YDMM67FS3S_B0033VHDK8,4.6918488
AH3YDMM67FS3S_B003LH16ZW,3.799977
AH3YDMM67FS3S_B007VEOI0Q,4.35
AH4NUJPN3NSKS_B0015AM26E,3.9743297
AH4NUJPN3NSKS_B003V0JAG6,3.2256012
AH4SLH78CVVGZ_B002WDERU2,3.4425418
AH4SLH78CVVGZ_B002WDKA6W,4.7472615
AH4SLH78CVVGZ_B00852TUJC,4.2389154
AH5095BM444XO_B00000JIVS,4.086397
AH5095BM444XO_B0006PKZBI,4.4320827
AH5095BM444XO_B000H70LYG,4.35
AH5095BM444XO_B00146G71U,4.415607
AH5095BM444XO_B001FYHQ5C,4.633916
AH5095BM444XO_B0037UP9OM,4.1682944
AH54J79XHLRE8_B00005RF5C,3.0127423
AH54J79XHLRE8_B000Z4PX7Q,1.6231586
AH54J79XHLRE8_B001W30D2O,3.0713422
AH55S1FV7JZRJ_B00000IWD2,4.876786
AH55S1FV7JZRJ_B001RNJ8WK,3.8541515
AH55S1FV7JZRJ_B0038APBDA,4.189528
AH55S1FV7JZRJ_B007ADIGRE,4.511176
AH55S1FV7JZRJ_B008VUHPG8,3.5172865
AH5CA8MFL7S9B_B00005YVRP,4.1931405
AH5CA8MFL7S9B_B00006IJE7,3.986221
AH5CA8MFL7S9B_B000099Z3R,1.1668141
AH5CA8MFL7S9B_B0007UPXM8,3.9932768
AH5GCNH82ZU0C_B00000IV35,4.225443
AH5GCNH82ZU0C_B00004YTIP,2.3618166
AH5GCNH82ZU0C_B000AS2AL4,3.8203247
AH5GCNH82ZU0C_B004HI4YGC,2.497921
AH5QFBEB0NB3P_B00A88FLI0,4.727946
AH5QFBEB0NB3P_B00BU3ZLJQ,4.4261866
AH6NLJTZ114CJ_1589781066,3.2013226
AH6NLJTZ114CJ_2914849648,4.142381
AH6NLJTZ114CJ_B0088I7L76,3.8857007
AH6OYB8SIKPE9_B000FQ2DTA,3.9104033
AH6OYB8SIKPE9_B006KYYOSO,4.0788617
AH6OYB8SIKPE9_B0088I7L76,4.2047195
AH76BAW0W0PZ6_1616611359,4.3958387
AH76BAW0W0PZ6_2914849648,4.677315
AH76BAW0W0PZ6_B0024H7OF6,4.1328464
AH76BAW0W0PZ6_B002WDERU2,3.4479988
AH76BAW0W0PZ6_B003HC9734,4.636943
AH76BAW0W0PZ6_B003Q5SS5K,4.649933
AH7EXK88CDMP9_B000H6DY5U,3.8093824
AH7EXK88CDMP9_B0041GUCDO,3.3741384
AH7EXK88CDMP9_B004S8F7QM,3.5985932
AH7EXK88CDMP9_B008PPV3YE,3.2215571
AH7GUT3FVAGQN_B0001AEZTG,3.8338165
AH7GUT3FVAGQN_B00186DECG,3.9488823
AH7GUT3FVAGQN_B004ORV2WK,3.083093
AH7GUT3FVAGQN_B008AG5VOQ,2.5139756
AH7GUT3FVAGQN_B008EG7KTQ,2.9372754
AH7IDBNZ5T9YO_B00003GPDU,4.35
AH7IDBNZ5T9YO_B0014N0BSS,4.35
AH7IDBNZ5T9YO_B001543YEY,4.35
AH7IDBNZ5T9YO_B0031KVY1K,4.35
AH7IDBNZ5T9YO_B007D1O4CO,4.35
AH7JE5Y8N56JZ_B0000205XI,3.2200172
AH7JE5Y8N56JZ_B00153BFA0,3.1701207
AH7LO6OZCLOWD_B00000IV8D,3.2231915
AH7LO6OZCLOWD_B00005J38T,3.5054438
AH7LO6OZCLOWD_B000AM2L1O,3.5604835
AH7LO6OZCLOWD_B000F3S0B8,2.1067402
AH7WENO5PPJWC_B004J6MVOE,1.5886664
AH7WENO5PPJWC_B004UU9Z4I,2.6508944
AH8EB4YAPB8BB_B009F7OQ54,4.0586824
AH8NP79OTUENP_B0096T8YH2,3.169155
AH8NSTRCCQNQ9_B000BK7JTO,2.5574121
AH8NSTRCCQNQ9_B000ETRENI,2.5075154
AH8NSTRCCQNQ9_B001IEYXAA,3.6658936
AH8NSTRCCQNQ9_B0033BM3K8,2.8557703
AH8T9N7GGCXX9_B000N5QNSK,4.515563
AH8T9N7GGCXX9_B00712O2D6,4.1847215
AH9AUW175XCVP_B0015R6UXI,3.0055478
AH9AUW175XCVP_B0018N5V3Y,3.3661246
AH9AUW175XCVP_B005H29GSI,2.685224
AH9AUW175XCVP_B006P135E6,2.5394335
AH9AUW175XCVP_B007CDENFG,2.6865902
AH9AUW175XCVP_B00CTUEQWM,2.89061
AH9AUW175XCVP_B00HAKYULS,2.9408193
AH9HIC1II42D7_B00146K0K4,3.4854264
AH9HIC1II42D7_B0050SVTUM,4.223465
AH9HIC1II42D7_B006HDF32Y,3.2812061
AH9HIC1II42D7_B008KDZO8M,3.2146351
AH9HJFWMRF0U3_B00004R8LX,3.8985727
AH9HJFWMRF0U3_B00009XNSY,3.321793
AH9HJFWMRF0U3_B0000A9XZ2,2.3552966
AH9HJFWMRF0U3_B0015KSU9W,3.6537995
AH9L2C3EN6NFB_B003UNWV60,4.1278367
AH9L2C3EN6NFB_B004MWL07O,4.4146667
AH9L2C3EN6NFB_B007U7M0K4,4.1844983
AHAI51ODZTVPQ_B000NTZL7U,3.8949175
AHAI51ODZTVPQ_B0023TEEU8,3.2258284
AHAI51ODZTVPQ_B004H0MC32,4.684541
AHAI51ODZTVPQ_B0053FXGE4,4.9092407
AHAI51ODZTVPQ_B00A9JNR8E,4.6922827
AHAI51ODZTVPQ_B00BH0GBE6,3.8167622
AHAI51ODZTVPQ_B00BUO0AEQ,3.6006713
AHAI51ODZTVPQ_B00DECTHUU,4.048358
AHALATPYHRDV6_B0002AUWKG,3.9195616
AHALATPYHRDV6_B000E9BZ42,3.9694166
AHALATPYHRDV6_B000REP3E2,4.463723
AHALATPYHRDV6_B0056Z3QZK,3.0850785
AHALATPYHRDV6_B0060S30PS,3.191572
AHAR81QBHIN4B_B0000BX8MA,4.069659
AHAR81QBHIN4B_B003BAN3AU,3.712976
AHAR81QBHIN4B_B004A2QTRC,4.9269395
AHAV89Q4JRVPR_B0009JJPEY,3.5224068
AHAV89Q4JRVPR_B000FJTP1G,2.864258
AHAV89Q4JRVPR_B001US29GE,3.5056965
AHAV89Q4JRVPR_B002QB31AC,1.7999566
AHAV89Q4JRVPR_B003XGEWW0,2.8953214
AHBC4KMMNVUD3_B00186DECG,4.35
AHBC4KMMNVUD3_B0035V1JUQ,4.35
AHBC4KMMNVUD3_B003ZFSOZU,4.35
AHBC4KMMNVUD3_B009ZCT8R0,4.35
AHBFQY9L0MFZ8_B000N40SDC,3.6216354
AHBFQY9L0MFZ8_B001W2WKS0,3.6889286
AHBFQY9L0MFZ8_B00279IZP4,2.8395061
AHBFQY9L0MFZ8_B00804BE8A,3.6952655
AHBLW79MBFY3A_B00008URUQ,4.9795494
AHBPJTC499VT1_B00005BW71,4.35
AHBPJTC499VT1_B000EUHKUE,4.35
AHBPJTC499VT1_B001P9OGRS,4.35
AHBPJTC499VT1_B0030FMS4I,4.35
AHBPJTC499VT1_B004PBN9BC,4.35
AHBWJJOMSL3VW_B0009HLSZK,4.661531
AHBWJJOMSL3VW_B000IMYZHE,4.35
AHBWJJOMSL3VW_B001KW0606,4.175226
AHCB4316MB6UM_B006RQ8ULC,3.9722476
AHCB4316MB6UM_B007XVYT1A,4.8825293
AHCB4316MB6UM_B00AE9RJ6A,4.5448437
AHCCS3K5AWUEK_B00000K3SP,3.7893512
AHCCS3K5AWUEK_B008G3JZIG,3.529748
AHCDJOXJLM1VZ_B000BNCA4K,3.2460518
AHCDJOXJLM1VZ_B000NVBE10,2.3433459
AHCDJOXJLM1VZ_B004DJ51HQ,4.0331383
AHCK96KL7JVGW_B002MZAPCE,3.7490659
AHCK96KL7JVGW_B003I86C94,4.6382732
AHCK96KL7JVGW_B007KMY75A,3.4055011
AHCK96KL7JVGW_B008DE0FU0,4.0518847
AHCK96KL7JVGW_B008MWWEJI,3.5883973
AHCL2WVP0FIY9_B0002WSKA8,4.6050825
AHCL2WVP0FIY9_B000XDSWRC,4.3585925
