U_I,rating
A3MO7SFNC7UWQ7_B00A8E5FA8,1.3311796
A3MO7SFNC7UWQ7_B00A8VJC7S,1.5159954
A3MOFEMVCEXJD9_B000UEL172,3.389735
A3MOFEMVCEXJD9_B001543YEY,4.423409
A3MOFEMVCEXJD9_B00BN6QAXQ,4.5727267
A3MON1ASRWZM52_B0001DKIKI,3.570119
A3MON1ASRWZM52_B0006HB9FW,3.7763362
A3MON1ASRWZM52_B001Q5EXTM,2.4783702
A3MON1ASRWZM52_B001UZHASY,2.7177937
A3MOOW99X9QYUZ_0975277324,4.583721
A3MOOW99X9QYUZ_B0039WN9FE,4.8385215
A3MOOW99X9QYUZ_B004GX2MSK,4.2109976
A3MP1O5WYYLH60_B000NUN5YU,4.1956854
A3MP1O5WYYLH60_B001BJHCTQ,3.965549
A3MP1O5WYYLH60_B004Q6IDP8,2.1420264
A3MPHCT729DE3H_B00000IV8B,4.8001347
A3MPHCT729DE3H_B003NZQKQC,4.2787237
A3MPV60NCT8ZI3_B0007Q1IO4,4.35
A3MPV60NCT8ZI3_B000BIX382,4.35
A3MPV60NCT8ZI3_B001U3Y5XE,4.35
A3MPV60NCT8ZI3_B006N6S93U,4.35
A3MPWZNB1K8J1G_B000067BIF,4.1339293
A3MPWZNB1K8J1G_B00009XNSY,4.197586
A3MPWZNB1K8J1G_B0002HYD1S,4.233383
A3MPWZNB1K8J1G_B000A6L6WK,4.2357674
A3MPWZNB1K8J1G_B000S5ZOVM,4.5533867
A3MPWZNB1K8J1G_B001PGTNK6,4.0743127
A3MPWZNB1K8J1G_B003KYTT7S,3.5278614
A3MQ1A9Y6C3DDW_0975277324,3.958772
A3MQ1A9Y6C3DDW_B0007Q1IO4,3.6290398
A3MQ1A9Y6C3DDW_B000JSI63G,3.6853423
A3MQ23S4OQHVNE_B000M5J7W0,2.8853858
A3MQ23S4OQHVNE_B000REI1FU,4.1660056
A3MQ23S4OQHVNE_B000VNPWMW,3.5158725
A3MQ23S4OQHVNE_B003BF7SME,3.6591094
A3MQ23S4OQHVNE_B004OFBYVG,3.944158
A3MQ6D1Z88ATL7_8499000606,3.8423114
A3MQ6D1Z88ATL7_B001O271YG,1.5282955
A3MQ6D1Z88ATL7_B0083J768O,3.0485854
A3MQAQT8C6D1I7_B000EUHKUE,3.1125987
A3MQAQT8C6D1I7_B004P971L8,2.4993343
A3MQAQT8C6D1I7_B0083SSLRU,3.674385
A3MQGCON7N8WWB_B000PGRXG8,4.780452
A3MQGCON7N8WWB_B002B8VL3E,4.09423
A3MQGCON7N8WWB_B00B9U8TP8,4.576019
A3MQGCON7N8WWB_B00C9X595C,4.752321
A3MR5VJPI3WICS_158978068X,4.798431
A3MR5VJPI3WICS_B000OOLNTY,4.168995
A3MR5VJPI3WICS_B003S9W4AY,5.0511913
A3MR5VJPI3WICS_B0084BPZES,4.9689717
A3MRMA15B8K7YD_B004T5ZV6U,1.738222
A3MRMA15B8K7YD_B006O6EIC0,3.2603061
A3MRMA15B8K7YD_B00CBT7NIK,3.0569227
A3MRUIKOIGZ6QY_B004DEULGC,2.730789
A3MRUIKOIGZ6QY_B004LOKRDG,3.04998
A3MRUIKOIGZ6QY_B004NSUIJ8,2.5962455
A3MRUIKOIGZ6QY_B004OGBNJ8,4.149356
A3MRUIKOIGZ6QY_B005OS745W,1.9078155
A3MRUIKOIGZ6QY_B0062RKIIY,4.726201
A3MRUIKOIGZ6QY_B006LPSMYY,2.9283605
A3MRUIKOIGZ6QY_B00DPK11Y6,2.4205084
A3MRUIKOIGZ6QY_B00DPK11ZA,2.2672496
A3MRUIKOIGZ6QY_B00F4WMA4I,3.4536204
A3MRUIKOIGZ6QY_B00F4WMA6Q,4.201478
A3MRYKKPAD40RP_B00000K3BR,4.513387
A3MRYKKPAD40RP_B000FVE938,4.463082
A3MRYKKPAD40RP_B001356Q0O,3.0914702
A3MRYKKPAD40RP_B002YIRKBS,3.6077745
A3MRYKKPAD40RP_B004S6A1QK,3.5747466
A3MRYKKPAD40RP_B007U7M0KY,4.0572014
A3MRYKKPAD40RP_B0089RPUHO,4.475958
A3MRYKKPAD40RP_B00A1419ZA,4.374039
A3MRYKKPAD40RP_B00DMC6KAC,4.1498404
A3MSB482DIB9SL_B00000IWD2,3.2778387
A3MSB482DIB9SL_B00DR2VOJO,2.8810358
A3MSBBGTJZNSRB_B004KGTM90,3.6972237
A3MSBBGTJZNSRB_B006BLK9L2,3.0065694
A3MSG1POHU5MBX_B0062JXHVM,5.1857862
A3MSG1POHU5MBX_B006CD30GA,4.05397
A3MSG1POHU5MBX_B006CD31RI,4.8114104
A3MSG1POHU5MBX_B006CD36OG,2.7857802
A3MSG1POHU5MBX_B008953Z8C,4.375485
A3MSG1POHU5MBX_B00A92GMEC,4.733377
A3MSG1POHU5MBX_B00A92K0IG,5.2269645
A3MSG1POHU5MBX_B00A92K0JA,4.9868083
A3MSGBIPM8E99N_B00BGYR0LG,3.1256504
A3MSH2YW203752_B00005C2KF,4.6421976
A3MSH2YW203752_B0002HZSQW,4.6811414
A3MSH2YW203752_B0002HZSX0,4.5598326
A3MSH2YW203752_B00061MJZ2,5.009227
A3MSH2YW203752_B0009IBY58,4.6540055
A3MSH2YW203752_B0009ITLLC,5.1063895
A3MSH2YW203752_B0014GTZ0U,4.1955495
A3MSH2YW203752_B0014X25F0,4.35
A3MSH2YW203752_B0015FRC2I,4.418644
A3MSH2YW203752_B0015FRC32,4.5733447
A3MSH2YW203752_B001PIJEBM,4.302884
A3MSH2YW203752_B001PIJEBW,4.738589
A3MSH2YW203752_B0036MDNW6,4.83404
A3MSH2YW203752_B004I2DNO6,4.656739
A3MSH2YW203752_B004I2DO5E,4.8540864
A3MSH2YW203752_B004JQKXF8,4.5219464
A3MSH2YW203752_B006HEIK6Y,4.725734
A3MSH2YW203752_B007APP1NO,4.647155
A3MT7QCNR8UDA7_B00000IV34,4.284018
A3MT7QCNR8UDA7_B001418JJS,4.152191
A3MT7QCNR8UDA7_B0037W5Y2W,3.5254917
A3MT8WM6J2BNCV_B000A12YBW,3.3964653
A3MT8WM6J2BNCV_B00A8UT55I,2.4363713
A3MT8WM6J2BNCV_B00ATWSRG8,3.6016133
A3MTAEG7RENLFV_B003S9W4AY,3.9750671
A3MTAEG7RENLFV_B00B7QKEWU,4.35
A3MTAEG7RENLFV_B00BSN0L48,3.2276607
A3MTAEG7RENLFV_B00BWXPHWU,3.504179
A3MTAEG7RENLFV_B00C16YWYQ,4.3808565
A3MTAEG7RENLFV_B00C16YZ2U,3.8678436
A3MTAEG7RENLFV_B00CM5D8QE,4.333347
A3MTC99Q0TJ4QM_B0002UP0IA,3.265158
A3MTC99Q0TJ4QM_B001KOTPHY,2.9339926
A3MTC99Q0TJ4QM_B00376VW7Y,2.8431354
A3MTC99Q0TJ4QM_B003774W6Q,2.9336925
A3MTC99Q0TJ4QM_B0046QU5EK,3.2487469
A3MTC99Q0TJ4QM_B004SKX884,3.2162118
A3MTGH0GYRUV6J_B006HCVT5U,3.2767644
A3MTGH0GYRUV6J_B006O6F202,3.7448132
A3MTGH0GYRUV6J_B007DW6DDQ,3.6502075
A3MTGH0GYRUV6J_B007XVYQRM,3.339834
A3MTGH0GYRUV6J_B008K5B43Y,3.097532
A3MTGH0GYRUV6J_B008KDZO8M,3.186266
A3MTHWMJ1J9RR2_B00005BVRQ,4.129523
A3MTHWMJ1J9RR2_B00005RF5G,3.5884113
A3MTHWMJ1J9RR2_B000GIJ4Y4,4.9043193
A3MTHWMJ1J9RR2_B000GIL2DU,3.0157375
A3MTHWMJ1J9RR2_B000GKATU0,5.1698303
A3MTHWMJ1J9RR2_B004EIOLFO,3.2363794
A3MTIS11IHKAP3_B000231EX2,3.717373
A3MTIS11IHKAP3_B000284X6W,4.739845
A3MTNAG2HQ8LQO_B00000IZOU,4.158195
A3MTNAG2HQ8LQO_B00004YTIP,2.019126
A3MTNAG2HQ8LQO_B0015KU14O,3.5458357
A3MTNAG2HQ8LQO_B0038M8EQO,3.6813388
A3MTNAG2HQ8LQO_B003TJALF8,3.3319097
A3MU9G6YWKTGTA_B0013J5QQ0,3.440407
A3MU9G6YWKTGTA_B001BAO8NS,1.9835831
A3MU9G6YWKTGTA_B001KPQ7K6,3.4860597
A3MU9G6YWKTGTA_B002ARM4I2,3.0257068
A3MUSWDCTZINQZ_B003A6GFRI,3.092812
A3MUSWDCTZINQZ_B004781SW0,3.6854196
A3MUSWDCTZINQZ_B004Z3MLLY,2.7661276
A3MUSWDCTZINQZ_B006OZJWY0,3.2303753
A3MUSWDCTZINQZ_B007X909NY,2.8888469
A3MUSWDCTZINQZ_B008B68IUY,4.2460394
A3MUSWDCTZINQZ_B008KGR2OI,2.9368367
A3MUSWDCTZINQZ_B00ARQW1MM,2.8585672
A3MUSWDCTZINQZ_B00B28GVLG,4.1312094
A3MUSWDCTZINQZ_B00CRZXSH8,3.2962472
A3MUSWDCTZINQZ_B00E1EFHBI,3.7952251
A3MUSWDCTZINQZ_B00FAQVY5E,4.1285505
A3MVEFIY483CX1_B000A6L6WK,2.69551
A3MVEFIY483CX1_B00388C3Z6,3.303621
A3MVEFIY483CX1_B0042RU070,3.3090456
A3MVEFIY483CX1_B004HXCX3I,3.7391105
A3MVEFIY483CX1_B009B7F6E8,2.8506126
A3MVEFIY483CX1_B00A8UT558,3.3017066
A3MVEFIY483CX1_B00A8UT562,3.1172225
A3MVEFIY483CX1_B00A8UT5TY,2.3550003
A3MW0HWAOCUW1R_B0014JPJES,4.498805
A3MW0HWAOCUW1R_B001IGM2QU,4.8484235
A3MW1C075RW72L_B00000IWDR,3.4008594
A3MW1C075RW72L_B00000JBLI,3.8072028
A3MW876EZJMTHH_B000NO9GT4,4.6272316
A3MW876EZJMTHH_B00293AC4A,5.190124
A3MW876EZJMTHH_B002N4KK7O,4.222776
A3MW876EZJMTHH_B005VPRF16,4.9097
A3MW9L1WLPE2EI_0963679600,4.3307195
A3MW9L1WLPE2EI_B00009AVLZ,4.072157
A3MW9L1WLPE2EI_B001B2TZV6,4.4751983
A3MW9L1WLPE2EI_B003WFOOPC,4.231753
A3MW9L1WLPE2EI_B00CPUNF2S,4.154756
A3MWP39R0W9TQX_B00169PN1K,4.652157
A3MWP39R0W9TQX_B002WB18DS,4.1959567
A3MWP39R0W9TQX_B003AIM52A,4.1797905
A3MWP39R0W9TQX_B004P971VI,4.037442
A3MWP39R0W9TQX_B004ZK6LXG,2.6886663
A3MWP39R0W9TQX_B00749K72Q,2.8779058
A3MWP39R0W9TQX_B008MJ62PI,3.778376
A3MWP39R0W9TQX_B00C18BWYW,3.7336254
A3MWSMBRIWGPVB_B000BNCA4K,2.4673882
A3MWSMBRIWGPVB_B005GAPCSO,4.3855214
A3MWSMBRIWGPVB_B0068GWX8M,3.09447
A3MWSMBRIWGPVB_B007XVYQCM,2.1292126
A3MWXVT0ENVQHT_B00000IWHG,4.41129
A3MWXVT0ENVQHT_B000284X6W,4.967501
A3MWXVT0ENVQHT_B0002YDPRO,5.0838585
A3MWXVT0ENVQHT_B000643A4S,4.189824
A3MWXVT0ENVQHT_B0007WWZKE,3.5730217
A3MXRA89E62AAH_B002DCS3R0,2.2823362
A3MYF59QZOAN67_B00004TFVQ,2.421204
A3MYF59QZOAN67_B00005BZD5,3.5552697
A3MYF59QZOAN67_B00005YVRP,3.1385548
A3MYO84C6WRGPV_B003F82NTK,3.3158486
A3MYO84C6WRGPV_B00407L0KS,4.0603437
A3MYO84C6WRGPV_B0050D1V2I,4.3896785
A3MYO84C6WRGPV_B0083TXXCC,4.396551
A3MYO84C6WRGPV_B009USOCR0,3.476571
A3MYQIK82I1MT3_B000NV9G88,3.9719343
A3MYQIK82I1MT3_B0037Z8DEK,4.4058576
A3MZELP6F1CJBZ_B000SONEQA,2.4544528
A3MZELP6F1CJBZ_B0041GUCDO,3.40205
A3MZELP6F1CJBZ_B00BNWI4WA,2.6383116
A3MZTRQKSETDD6_B00005NQE8,5.263027
A3MZTRQKSETDD6_B000088UPU,5.5636635
A3MZTRQKSETDD6_B000GKD09C,4.540441
A3MZTRQKSETDD6_B000NV9G88,3.9404545
A3MZTRQKSETDD6_B004C7S70W,4.859692
A3MZU8A1ASX8X2_B005LSO2AA,3.7201593
A3MZU8A1ASX8X2_B007YCJDJQ,2.4465518
A3MZU8A1ASX8X2_B007YDM00O,3.3141193
A3MZU8A1ASX8X2_B00CC12670,3.4618146
A3MZU8A1ASX8X2_B00DP444CI,3.0874696
A3MZU8A1ASX8X2_B00GSI56IO,3.6930208
A3MZU8A1ASX8X2_B00HC1XK5W,3.8077946
A3N03K23S2ZEIG_B001UBG07K,3.1003432
A3N03K23S2ZEIG_B002UD3Q1K,2.9240005
A3N041QAKY7BVW_B0006H4AXU,3.4264035
A3N041QAKY7BVW_B007XVYPS2,1.8285626
A3N07YGNXJU9UV_B00000JIVS,3.6380217
A3N07YGNXJU9UV_B000065AEY,4.3634887
A3N07YGNXJU9UV_B00146K0JK,3.2691658
A3N07YGNXJU9UV_B0015FRC2I,3.978325
A3N07YGNXJU9UV_B0017GNOXG,3.815014
A3N07YGNXJU9UV_B002XULJDW,4.4675493
A3N07YGNXJU9UV_B003IXQCFI,1.242662
A3N07YGNXJU9UV_B003U0O3B4,2.82373
A3N07YGNXJU9UV_B005VPRETY,3.3740695
A3N07YGNXJU9UV_B007AR24GE,3.9289036
A3N07YGNXJU9UV_B00BN6QAVI,4.07908
A3N0B5XHPTV3ZL_B000284ZNI,2.7414167
A3N0B5XHPTV3ZL_B0002F7KUG,3.690987
A3N0B5XHPTV3ZL_B0021WGKIG,2.8042355
A3N0B5XHPTV3ZL_B00428LJ0Q,2.6911852
A3N0BDO156E3FZ_B0009PAN1C,4.6472077
A3N0BDO156E3FZ_B000VWQ6C8,3.8956988
A3N0BDO156E3FZ_B001617RW6,4.705608
A3N0BDO156E3FZ_B002EQ9V1M,4.085806
A3N0KFDA9418YI_B00000IZQX,1.9008859
A3N0KFDA9418YI_B000058A39,3.5204287
A3N0KFDA9418YI_B00008O0ZX,3.9062605
A3N0KFDA9418YI_B0002KVKFM,2.35262
A3N0O1DVF2731T_B001ENISX8,2.2553902
A3N0O1DVF2731T_B00383JM3C,3.1273308
A3N0O1DVF2731T_B0039X2THM,2.1712182
A3N0O1DVF2731T_B006QW9HQ4,2.219296
A3N0O1DVF2731T_B00DQRPZPE,2.35708
A3N0UT7KT7PKFY_B001IEWX2A,4.4596124
A3N0UT7KT7PKFY_B004UU9WIM,3.5248802
A3N0ZGOY1ESGCC_B00029R6H4,4.1595097
A3N0ZGOY1ESGCC_B0007WWZIQ,3.0700765
A3N0ZGOY1ESGCC_B0008FUCY6,3.6740904
A3N0ZGOY1ESGCC_B0008FUD04,3.589169
A3N1F3CLW6XPEV_B000P66D3W,2.5552464
A3N1F3CLW6XPEV_B003B9EJM2,2.8156474
A3N1F3CLW6XPEV_B007B7LTE6,3.0334158
A3N1F3CLW6XPEV_B00C6PYQAM,2.997118
A3N1F3CLW6XPEV_B00EDBYKOO,2.1576881
A3N1RRYWV9EZFZ_B000NVI0BM,4.35
A3N1RRYWV9EZFZ_B001TL0CCK,4.5439653
A3N1RRYWV9EZFZ_B004P5O8HW,4.219838
A3N1RRYWV9EZFZ_B00C1C2RVK,4.6792283
A3N27L13CWJ9HY_B005E7A202,3.6994915
A3N27L13CWJ9HY_B007EA4UBY,3.8385098
A3N27L13CWJ9HY_B0083TXXE0,4.103964
A3N27L13CWJ9HY_B009AFNTCC,4.29347
A3N27L13CWJ9HY_B00BR3EMSA,4.494404
A3N2B8IB39HTK6_B004JIL6G6,3.5595202
A3N2FCR3H1KQYD_B00006654A,4.216167
A3N2FCR3H1KQYD_B004S8F7QM,3.5677693
A3N2MVBI1A2I9Y_B000NO9GT4,3.8000612
A3N2MVBI1A2I9Y_B0012BQ60O,4.3771996
A3N2MVBI1A2I9Y_B002ILMAK2,3.7930663
A3N2MVBI1A2I9Y_B0057MGKO6,3.250195
A3N2SK11B25XZK_B003I86CQ2,3.950123
A3N2SK11B25XZK_B004FEHKMS,2.8976648
A3N2SK11B25XZK_B004FEL5RO,4.1467957
A3N2SK11B25XZK_B0050JCS7Y,2.1874218
A3N2SK11B25XZK_B008953Z8C,3.5666294
A3N2Y9XPJYZ9IL_B000ZLSOOS,4.0960183
A3N2Y9XPJYZ9IL_B004I65430,4.34323
A3N2Y9XPJYZ9IL_B005LMVV14,3.2770653
A3N2Y9XPJYZ9IL_B00840LASY,3.9476783
A3N2Z3KNJW1FFG_B0033PRTX0,4.35
A3N2Z3KNJW1FFG_B004S8F7QM,3.838687
A3N30HTBN6NEXW_B000BTNQUQ,4.6633863
A3N30HTBN6NEXW_B005XVCR48,4.5709333
A3N35YV2XC3MMG_B00125V99S,4.35
A3N35YV2XC3MMG_B00294J43Y,4.35
A3N35YV2XC3MMG_B007DZ18YW,4.35
A3N35YV2XC3MMG_B00ATWUE2S,4.35
A3N35YV2XC3MMG_B00B2FO6IE,4.35
A3N3DCYO2X3Q05_B000067BID,4.055807
A3N3ICEXGHZSIA_B003EGQ5JC,2.9668705
A3N3ICEXGHZSIA_B004KUCMXY,3.3594718
A3N3ICEXGHZSIA_B005OHLAG2,3.5129545
A3N3WE6U6N794O_B003HC9734,2.5671003
A3N3WE6U6N794O_B007455MW0,4.35
A3N42CHD2U50RA_B00008X35E,4.376872
A3N42CHD2U50RA_B0000E2DJD,3.4112117
A3N42CHD2U50RA_B000284ZNI,3.0961013
A3N4I8JLE6L9HS_B00000JIVS,3.498897
A3N4I8JLE6L9HS_B00804BE8A,4.5768027
A3N4I8JLE6L9HS_B00A88EPCI,4.3117156
A3N4I8JLE6L9HS_B00BGT5KXQ,4.609659
A3N4XI0IYMPTT0_B008BM2LJ2,4.2497125
A3N4XI0IYMPTT0_B00CUB6OW0,4.098091
A3N55VBQG33TWV_B00005RF5D,2.6250253
A3N55VBQG33TWV_B003WFQD56,2.618442
A3N55VBQG33TWV_B00BH0GDR6,3.4014552
A3N5FJ62JASQ7B_B00000IRTS,3.4543948
A3N5FJ62JASQ7B_B000062SPZ,3.431867
A3N5FJ62JASQ7B_B00008MIGQ,3.423805
A3N5FJ62JASQ7B_B0002PUCFG,3.149048
A3N5G0JVWS2243_B000EUHKUE,3.7292662
A3N5G0JVWS2243_B007XVYQBI,4.09109
A3N5NRW1GQ8RXL_B00021Z2FU,3.930663
A3N5NRW1GQ8RXL_B003AIM52A,3.5085735
A3N5NRW1GQ8RXL_B005VPRCQ4,3.170215
A3N5NRW1GQ8RXL_B007HDYTGE,2.8843567
A3N5NRW1GQ8RXL_B008697B54,3.2975082
A3N5Z9AKY4QR3V_B0007LYKX0,3.7378528
A3N5Z9AKY4QR3V_B000THH76Y,4.6081104
A3N5Z9AKY4QR3V_B00112ASYO,3.754688
A3N61N91YEIZ47_B00EDBY8BO,4.68737
A3N61N91YEIZ47_B00EVQJ4W4,4.0462375
A3N65H2Q320Y4H_B000MOL2GU,4.9888444
A3N65H2Q320Y4H_B000U4CUHC,3.470953
A3N65H2Q320Y4H_B0010SGZEG,3.9526396
A3N65H2Q320Y4H_B0013M2KH0,5.1731825
A3N65H2Q320Y4H_B001NQHN7S,4.180917
A3N65H2Q320Y4H_B003H3B4BG,5.3454046
A3N65H2Q320Y4H_B006ZS4FE8,4.1734004
A3N65H2Q320Y4H_B00CZ3F29Y,4.135913
A3N65H2Q320Y4H_B00GFU9M6W,4.219661
A3N67LZ7S89MYN_B004Z20WSE,4.174667
A3N67LZ7S89MYN_B004Z20X60,3.8023663
A3N67LZ7S89MYN_B008ACRPR6,3.7980974
A3N67LZ7S89MYN_B008L0HMIY,3.3855414
A3N69DAS9TM33S_B00000IRW0,4.5881524
A3N69DAS9TM33S_B00000JBLI,4.559046
A3N69DAS9TM33S_B00004TFXT,4.833182
A3N69DAS9TM33S_B00009ENDM,3.8384185
A3N69DAS9TM33S_B00009ZKRO,5.076563
A3N69DAS9TM33S_B0007ODGTQ,4.1708274
A3N69DAS9TM33S_B000E3USRS,4.495048
A3N69DAS9TM33S_B000GIJ4Y4,4.8415823
A3N69DAS9TM33S_B000MX7WBU,4.5670443
A3N69DAS9TM33S_B0021EWY4S,4.5749545
A3N69DAS9TM33S_B005CADZ82,4.063624
A3N6B01SM1IM3A_B000088UPW,1.9997684
A3N6B01SM1IM3A_B004289584,2.4363382
A3N6B8KA6GE7Q6_B005XVCS3S,2.4354386
A3N6B8KA6GE7Q6_B007G3VBOI,2.347371
A3N6B8KA6GE7Q6_B007J3FA7Y,2.5098133
A3N6FMURYF7UPZ_B000G99IJY,4.2378874
A3N6FMURYF7UPZ_B0015FPLUI,4.975455
A3N6G1G20OP8GX_B003774VXK,3.7563303
A3N6G1G20OP8GX_B0039X6W6Q,4.515765
A3N6OKUWJ478E3_B001W03MFW,4.068482
A3N6OKUWJ478E3_B0027CS7B8,3.804131
A3N6OKUWJ478E3_B0089RPUH4,3.0355115
A3N6R1HWX53D01_B001543YEY,4.509282
A3N6R1HWX53D01_B001PIJEBW,4.899513
A3N6R1HWX53D01_B004T0CQ0Y,3.522439
A3N6SJVJNOJ6YK_B00BWZRV2M,4.1252947
A3N6SJVJNOJ6YK_B00BX07OF0,4.633625
A3N6SJVJNOJ6YK_B00F6AK2RK,2.7260182
A3N6TE4S7YKHBH_B0060L6EE4,5.3077497
A3N752EG18MMZW_B003F82NTK,4.5357585
A3N752EG18MMZW_B004PS8LEA,4.22588
A3N752EG18MMZW_B00CN8AGE2,3.9378195
A3N752EG18MMZW_B00CN8AHVY,4.8765793
A3N762HD1Y25QV_B000F676D8,4.0536394
A3N762HD1Y25QV_B004INDQWY,2.8743172
A3N79870ZN5NCV_B004T5ZV6U,2.54149
A3N79870ZN5NCV_B00840L9NU,3.358908
A3N79870ZN5NCV_B008B68IE0,4.0939517
A3N79870ZN5NCV_B008B68J2Q,3.1779592
A3N7KPO1TEYWBP_B00004SU7V,4.6721454
A3N7KPO1TEYWBP_B001VFWPSS,3.5975049
A3N7KPO1TEYWBP_B0035563XA,4.1179175
A3N7KPO1TEYWBP_B006WAVEP2,4.006251
A3N7KPO1TEYWBP_B00710LHPY,4.4459257
A3N89JRE34GM25_B0002UP0IA,4.3194838
A3N89JRE34GM25_B007XPLI56,2.8307877
A3N89JRE34GM25_B00CEMC30C,4.1992755
A3N8G0TUJ5M38R_B001IEWX2A,4.2172823
A3N8RWH3NY2MC5_B0001NE4WQ,3.092197
A3N8RWH3NY2MC5_B004ORV2WK,3.570156
A3N980PX9MQUOY_B0000683A4,4.4562807
A3N980PX9MQUOY_B000BURAP2,3.3314583
A3N980PX9MQUOY_B000UEDTWC,3.7048423
A3N980PX9MQUOY_B001W0F4SK,3.0745132
A3N980PX9MQUOY_B002WCNKUQ,3.8306222
A3N980PX9MQUOY_B003HC8ZSW,3.0418746
A3N9CQGOLG0JJM_B004U5R5BI,3.2380776
A3N9CQGOLG0JJM_B009JBCF5Y,2.8806932
A3N9CQGOLG0JJM_B00A2HD40E,3.535707
A3N9CQGOLG0JJM_B00AGJ4HC2,2.7460704
A3N9DP3DISWORE_B000NW3LZ6,4.394373
A3N9DP3DISWORE_B001W30D2O,4.47406
A3N9DP3DISWORE_B0077NCEWA,4.600243
A3N9DP3DISWORE_B00BQYQY8Q,4.03519
A3N9DRV2RSEU6Y_B0014GTZ0U,3.834392
A3N9DRV2RSEU6Y_B002WCLQXE,4.0280457
A3N9DRV2RSEU6Y_B007Q0OO90,4.7747965
A3N9MUQZA0GQVS_B000816IUC,4.099504
A3N9MUQZA0GQVS_B0009U7JNW,4.213376
A3N9MUQZA0GQVS_B000RC2XB0,4.1706486
A3N9MUQZA0GQVS_B003MU32NW,4.46137
A3N9MUQZA0GQVS_B0057VQXN0,3.4455085
A3N9MUQZA0GQVS_B00AITWQXW,3.7716665
A3NADOYIRYF1U4_B0038AR53E,4.647405
A3NADOYIRYF1U4_B0038AT564,4.4310703
A3NB3HS9NAI4PG_B005HIOVOG,3.6020691
A3NB3HS9NAI4PG_B00DV5ZY16,4.35
A3NBFIN2EY4PSW_B000BURAP2,3.4263217
A3NBFIN2EY4PSW_B000ESWFA6,4.4486957
A3NBFIN2EY4PSW_B002LNHJIU,3.9095886
A3NC0UA98KNEZM_B00004YO0Y,4.139267
A3NC0UA98KNEZM_B00146K0I6,4.9273353
A3NC0UA98KNEZM_B001RPWM7Q,3.6693306
A3NC0UA98KNEZM_B0037Z8DEK,4.526269
A3NCB51ODGDZ3_B0002F7KUG,4.6435165
A3NCB51ODGDZ3_B00068Q7LC,3.6050155
A3NCB51ODGDZ3_B00146LV6Q,4.6765523
A3NCB51ODGDZ3_B003ET17HY,4.2904186
A3NCB51ODGDZ3_B004FKZOV6,4.3731837
A3NCB51ODGDZ3_B0073RSVMC,4.7113137
A3NCB51ODGDZ3_B00BRCMYPO,4.474512
A3NCHKFUOQJUTQ_B007IG0UB8,4.068651
A3NCHKFUOQJUTQ_B007J3FBKU,2.9470294
A3ND0O6T7LUPI5_B000GKU3GU,2.3341632
A3ND0O6T7LUPI5_B00163U4LK,4.231268
A3ND0O6T7LUPI5_B001NQHN7S,2.805433
A3ND0O6T7LUPI5_B001V2KBIC,3.545939
A3ND0O6T7LUPI5_B007XVYPS2,2.8385215
A3ND4Q4YF8ADFR_B00000DMFM,1.8294246
A3ND4Q4YF8ADFR_B00003GPTI,2.0363526
A3ND4Q4YF8ADFR_B00005N5FA,2.1068048
A3ND4Q4YF8ADFR_B00005UM9P,1.8148183
A3NDA78TJTXW1_B00428LJ06,3.5771265
A3NDA78TJTXW1_B009T45XN2,3.4621544
A3NDA78TJTXW1_B00EJOCB4G,3.854449
A3NDB4MMNFKAQP_B001ECBSVS,4.9383984
A3NDPX33N04JW5_0975855603,4.604024
A3NDPX33N04JW5_B00A850S5E,4.2743893
A3NDPX33N04JW5_B00DMC6KAC,4.462915
A3NDUBKYPI47N2_B000BGT5YK,4.32331
A3NDUBKYPI47N2_B000GD3S4G,3.5817099
A3NDUBKYPI47N2_B002NPBT50,4.2000794
A3NDUBKYPI47N2_B003AJ7PGA,3.0838861
A3NDUBKYPI47N2_B003JQT4Y0,3.8323073
A3NDUBKYPI47N2_B0077NCEX4,4.703031
A3NDUBKYPI47N2_B007RYE2V0,4.650104
A3NDUBKYPI47N2_B008DKA3XI,4.267516
A3NDW4MGR5OQMP_B0089CH2YI,3.2560463
A3NDW4MGR5OQMP_B00C58ZQFO,4.73798
A3NDW4MGR5OQMP_B00C58ZQGS,4.3966084
A3NDW4MGR5OQMP_B00DA1P93E,3.1888936
A3NE21SH4BQ8IX_B001SV2ISC,4.6222873
A3NE21SH4BQ8IX_B009VE38CI,3.7863498
A3NE21SH4BQ8IX_B00FV6A45E,3.8370876
A3NE21SH4BQ8IX_B00G3JQ04M,3.6227565
A3NE2XPINZH239_B004L62WS2,2.154496
A3NE2XPINZH239_B00BQYQYMW,4.2000775
A3NE7BWSEOHIWJ_B0014QBZ12,4.564831
A3NE7BWSEOHIWJ_B0038OMF30,3.4840627
A3NE7BWSEOHIWJ_B004NSUIK2,2.5976305
A3NE7BWSEOHIWJ_B00DPK120O,4.092901
A3NEAETOSXDBOM_B00004SDAG,4.6499867
A3NEAETOSXDBOM_B0002AUWKG,3.7600558
A3NEAETOSXDBOM_B0002F7KUG,4.365015
A3NEAETOSXDBOM_B0006N8X3M,3.7744768
A3NEAETOSXDBOM_B0006PJOW4,2.5526295
A3NEAETOSXDBOM_B000CBSNKQ,4.9053493
A3NEAETOSXDBOM_B000GL1HV4,5.388252
A3NEAETOSXDBOM_B000JVJ8KS,4.214679
A3NEAETOSXDBOM_B000VO3GPG,4.74065
A3NEAETOSXDBOM_B000ZZV22U,4.3227525
