U_I,rating
AXVKMYWNIHK7W_B008HYGFIC,4.062466
AXVKMYWNIHK7W_B008KGR2OI,3.6478283
AXVKMYWNIHK7W_B009TCTENE,4.8201632
AXVKMYWNIHK7W_B00ARQW0Z0,4.624256
AXVKMYWNIHK7W_B00C74I9P0,3.927457
AXVKMYWNIHK7W_B00CM75VXA,4.244828
AXVKMYWNIHK7W_B00EDBZ3JU,3.9298325
AXVKMYWNIHK7W_B00ERK27SC,4.2364063
AXVKMYWNIHK7W_B00FAQVVVQ,4.2120733
AXVKMYWNIHK7W_B00FY2P7IY,3.9373207
AXVKMYWNIHK7W_B00IVFCCMA,4.5664167
AXVKMYWNIHK7W_B00IVFCGIA,4.5141144
AXVQOR3H4JDC2_B000ICZ8F2,4.089773
AXVQOR3H4JDC2_B000UZI26E,4.658759
AXVQOR3H4JDC2_B00DS5FBM6,4.8920774
AXVQOR3H4JDC2_B00DS5FBP8,4.197391
AXVV08J873YVZ_B003LMRLHE,4.6020107
AXVV08J873YVZ_B00BX07OF0,3.9722033
AXW32H306JBP_B000TK8440,2.4489727
AXW32H306JBP_B003WFKOSS,2.9174967
AXW32H306JBP_B004813L0S,3.6593013
AXW32H306JBP_B0054KKEL6,3.3770883
AXW32H306JBP_B006O6EIC0,2.9989343
AXW32H306JBP_B00A0TLM94,2.4502616
AXWLDUYDFMM4R_B0007ZCJRK,5.023549
AXWLDUYDFMM4R_B000F1QK9O,4.330859
AXWLDUYDFMM4R_B007HVGD6K,3.6573966
AXWM24CI1L42K_B000A12YBW,4.0043135
AXWM24CI1L42K_B002BY2BVE,3.0154548
AXWM24CI1L42K_B00CJO90ZG,3.8101969
AXWP4Z6OY8UMR_B000YFSZU8,3.2982097
AXWP4Z6OY8UMR_B00139OH4C,2.1697192
AXWP4Z6OY8UMR_B003DSIBVQ,3.4923067
AXWP4Z6OY8UMR_B004FEXUP4,2.960411
AXWP4Z6OY8UMR_B00A850S5E,4.063344
AXWP4Z6OY8UMR_B00DPK11ZA,3.502774
AXXV5OORHXV9B_B00004TFYY,4.0028596
AXXV5OORHXV9B_B004FEHLWC,3.9901114
AXXV5OORHXV9B_B004FEL5SI,4.7800303
AXXV5OORHXV9B_B005IZNM0W,4.063513
AXXW8MH17BNEC_B00007E9BC,0.16223681
AXXW8MH17BNEC_B000641DPQ,3.220942
AXXW8MH17BNEC_B0009K6JYW,3.2006934
AXXW8MH17BNEC_B000BSZ04W,2.7414443
AXXW8MH17BNEC_B000UEL172,3.1814952
AXXW8MH17BNEC_B007XVYSDE,1.9546756
AXXWXM6K66YMZ_B000UE41BU,2.8366656
AXXWXM6K66YMZ_B0015KEB2M,3.5029464
AXXWXM6K66YMZ_B002B555QQ,3.5225034
AXXWXM6K66YMZ_B002SXMH3K,3.471823
AXXWXM6K66YMZ_B0036ZHGZI,3.6726396
AXXYNK64CD9AE_B007U7M0WM,4.35
AXXYNK64CD9AE_B009PLLG9O,4.35
AXXYNK64CD9AE_B00CBT7NIK,4.35
AXXYNK64CD9AE_B00G4VN3EY,4.35
AXXYNK64CD9AE_B00G8ZBCSA,4.35
AXY7LB6MPS5VM_B00004T2WP,3.5169024
AXY7LB6MPS5VM_B00005RF5D,3.9086864
AXY7LB6MPS5VM_B00009XNSY,4.722764
AXY7LB6MPS5VM_B001356Q0O,3.2473328
AXY7LB6MPS5VM_B007927AGY,3.5779006
AXY7LB6MPS5VM_B00C6PWR6M,4.6884103
AXY7LB6MPS5VM_B00F5N5MYG,4.437793
AXYCZ1E58SKAB_B0020LZO80,2.0060558
AXYJVS6ZIPC55_B0084AYQJE,3.9129093
AXYJVS6ZIPC55_B00DK3P856,4.0251927
AXYM52DNK6NDF_B000IBRD74,4.432554
AXYM52DNK6NDF_B002YQU0RQ,3.34994
AXYM52DNK6NDF_B0035563XA,5.1211867
AXYM52DNK6NDF_B003M2XTME,5.261395
AXYM52DNK6NDF_B004XJY834,5.163357
AXYM52DNK6NDF_B005GOPU2S,4.766542
AXYM52DNK6NDF_B007GGDSNM,2.834272
AXYM52DNK6NDF_B00A8UT58K,3.8461764
AXYM52DNK6NDF_B00C2SJ7WU,3.003217
AXYNK4OZLBAB4_B0007P954U,4.8712254
AXYNK4OZLBAB4_B000GKW6IS,3.2833626
AXYNK4OZLBAB4_B007J3F9VG,3.3621273
AXZ62WD544MWZ_B000OQW4GS,3.2866209
AXZ62WD544MWZ_B00AYYJNPU,4.1093035
AXZ62WD544MWZ_B00FEN566G,5.020003
AXZCAKY84NIGI_B002I0K3CK,3.4346697
AXZCAKY84NIGI_B004MWJO0Y,3.2346132
AXZCAKY84NIGI_B004XODIIA,2.9821148
AXZCAKY84NIGI_B00A850RVO,4.0562916
AXZCAKY84NIGI_B00BWXPHWU,3.8491127
AXZCAKY84NIGI_B00CF9L71A,2.8217895
AXZCAKY84NIGI_B00CU26O5G,2.4094598
AXZCAKY84NIGI_B00FLKKCBQ,3.04552
AY09Z9FC78C1E_B000W3XEQM,4.7225714
AY0HYITLBNC54_B00008BFZH,5.2115455
AY0HYITLBNC54_B007TLFLMA,4.35
AY0HYITLBNC54_B00A852MNK,5.069255
AY0HYITLBNC54_B00A852QIG,4.589742
AY12DBB0U420B_B00004Z4BB,3.942302
AY12DBB0U420B_B000E9DPVI,4.0723767
AY12DBB0U420B_B00160HTYI,3.8462467
AY12DBB0U420B_B0016H5JY8,4.35
AY12DBB0U420B_B0021WGKIG,2.9649074
AY12DBB0U420B_B004J6KVXM,3.6624608
AY13NK8F0WLDY_B0002HYD1S,4.35
AY13NK8F0WLDY_B0002HYD5E,4.35
AY13NK8F0WLDY_B0002HYDB8,4.35
AY18WRNVUTVYG_B004INGVIK,3.711542
AY18WRNVUTVYG_B004XE0JJQ,2.678851
AY1EF0GOH80EK_B000FSIJ0K,4.6628165
AY1EF0GOH80EK_B001KCUC5U,3.978126
AY1EF0GOH80EK_B003AJ7PGA,3.0850673
AY1EF0GOH80EK_B0040GK7IU,3.5887783
AY1EF0GOH80EK_B005GVBAUM,3.65276
AY1EF0GOH80EK_B006WZLGXW,3.8775
AY1EF0GOH80EK_B008CNRJQK,3.0593834
AY1EF0GOH80EK_B008EG7KS2,4.2650685
AY1EF0GOH80EK_B00BN4QVF0,2.4980469
AY1EF0GOH80EK_B00BNQEVXM,4.31415
AY1EF0GOH80EK_B00BQYQYHC,4.666805
AY1I85LLDMETC_B000SQTJJO,4.435391
AY1I85LLDMETC_B002DHC6FA,4.201417
AY1I85LLDMETC_B006ROJIR4,3.2109742
AY1I85LLDMETC_B007ADIBXS,4.0608296
AY1I85LLDMETC_B00ABY8340,3.161969
AY1I85LLDMETC_B00ABY8368,4.245882
AY1I85LLDMETC_B00C6PYQAM,2.7753947
AY1I85LLDMETC_B00CKH9UQQ,4.4361916
AY1I85LLDMETC_B00CRZXUZI,4.0288415
AY1J6WP3AB4JU_B0019ICP4Q,3.51249
AY1J6WP3AB4JU_B004GBJU4Q,3.5530195
AY1NUCXXJ5WD5_B00000DMF6,4.294405
AY1NUCXXJ5WD5_B001ORUL5C,4.99764
AY1SQH34K8H3A_B001YHX45G,5.6097116
AY1SQH34K8H3A_B002C3R6B4,4.9844494
AY1SQH34K8H3A_B003DSIBVQ,5.2315016
AY2FKGQ3IVJR1_B00008QJ25,4.35
AY2FKGQ3IVJR1_B000KWJSKG,4.35
AY2FKGQ3IVJR1_B00651A7WE,4.35
AY2FKGQ3IVJR1_B006IMX3V2,4.35
AY2SKI03794LF_B00004WKU2,2.535374
AY2SKI03794LF_B005GGLG6A,2.7351983
AY2SKI03794LF_B00BOZ4C36,2.9685428
AY2ZQGM1UBP5L_B000062SRQ,4.1808724
AY2ZQGM1UBP5L_B0002AHQWS,4.7272286
AY2ZQGM1UBP5L_B007U7M0WC,4.642664
AY3D7DG5L5WCK_073533417X,4.4439254
AY3D7DG5L5WCK_B0015KVAEE,4.224028
AY3D7DG5L5WCK_B002LFCQX6,4.4708753
AY3D7DG5L5WCK_B00393I3IG,4.141202
AY3D7DG5L5WCK_B003A6AL8C,4.900064
AY3D7DG5L5WCK_B003DZ1TAO,4.269999
AY3D7DG5L5WCK_B003JQT4Y0,4.82291
AY3D7DG5L5WCK_B0043RS8CS,3.1051414
AY3D7DG5L5WCK_B004FH9FF0,4.8062406
AY3D7DG5L5WCK_B004PBOGZK,4.564463
AY3D7DG5L5WCK_B004UC4Q8Q,4.957858
AY3D7DG5L5WCK_B007AIL1A8,3.8864672
AY3D7DG5L5WCK_B007G3VBOI,4.6479774
AY3D7DG5L5WCK_B0084BPZES,4.002928
AY3D7DG5L5WCK_B00ARQW1E0,4.8640347
AY3D7DG5L5WCK_B00ARSDZIE,5.204757
AY3D7DG5L5WCK_B00C6PUQF6,4.4801946
AY3D7DG5L5WCK_B00CJO9038,3.8050907
AY3D7DG5L5WCK_B00CNNPPV6,4.9921026
AY3D7DG5L5WCK_B00CS1WD9A,4.779869
AY3D7DG5L5WCK_B00E1EFHBI,3.7838852
AY3D7DG5L5WCK_B00FNM35A2,2.806347
AY3EENC2BGTGK_1603800859,4.2972827
AY3EENC2BGTGK_B00421AGOI,2.9363399
AY3EENC2BGTGK_B004D28JP4,4.2454224
AY3EENC2BGTGK_B004Z1JSN0,4.3445206
AY3EENC2BGTGK_B005E7A202,3.0712576
AY3EENC2BGTGK_B006ROJLT4,4.4973392
AY3EENC2BGTGK_B007ADINLI,5.0275116
AY3EENC2BGTGK_B007BEJQG2,4.3943324
AY3EENC2BGTGK_B007DB2VZQ,3.5590413
AY3EENC2BGTGK_B007LL7N4C,2.8672912
AY3EENC2BGTGK_B007X93L34,3.4623199
AY3EENC2BGTGK_B00840L9O4,4.596253
AY3EENC2BGTGK_B008MJ62PI,3.711963
AY3EENC2BGTGK_B009F7OUR8,3.9694777
AY3EENC2BGTGK_B009NFCZVU,3.682597
AY3EENC2BGTGK_B00B2FNH8O,3.4350555
AY3EENC2BGTGK_B00C6PY8D2,3.9232256
AY3EENC2BGTGK_B00CFNSHMS,3.770985
AY3EENC2BGTGK_B00CI6JPNM,3.634546
AY3EENC2BGTGK_B00CKH9NTU,4.1569443
AY3EENC2BGTGK_B00ECV4DNS,4.3374
AY3EENC2BGTGK_B00IGNWYLG,2.9554572
AY3EENC2BGTGK_B00IGNWZCY,2.4167628
AY3G8FBP9WYWQ_B0015SVOGK,4.3183017
AY3G8FBP9WYWQ_B004478GHO,4.498135
AY3I2II95CGOR_B000E9DPCW,2.1908298
AY3I2II95CGOR_B004HKQI9G,3.1366482
AY3I2II95CGOR_B004NCEL4M,2.686161
AY3M5D8WH0XF_B00008BFZH,4.46475
AY3SB8LDBWK20_B002P584A6,1.759123
AY3SK338CBF3L_B00000IWD4,4.7991056
AY3SK338CBF3L_B00000IWDO,2.4292183
AY3SK338CBF3L_B00004R8LX,4.8438067
AY3SK338CBF3L_B00005UM9P,3.7433407
AY3SK338CBF3L_B004ORWWP6,4.5554194
AY3SK338CBF3L_B006S9MUPU,4.489385
AY3XPKRAMKKY7_B0001YNLLK,4.0958934
AY3XPKRAMKKY7_B000BXKN30,4.9907203
AY3XPKRAMKKY7_B000EREGRM,3.2950788
AY3XPKRAMKKY7_B0019LNESE,4.168325
AY3XPKRAMKKY7_B003DZ1TAO,4.368214
AY3XPKRAMKKY7_B003H9NBQG,4.862138
AY3XPKRAMKKY7_B0042T4FF6,5.1975474
AY3XPKRAMKKY7_B004MZJCSA,5.131377
AY3XPKRAMKKY7_B005VSN27E,5.14555
AY3XPKRAMKKY7_B00B6BR55U,3.6889033
AY49JOXTLDOG2_B006ROJLSU,4.321985
AY4BKTTLRHETL_B006D53Q2U,3.537477
AY4BKTTLRHETL_B007QR95QU,3.6277049
AY4BKTTLRHETL_B00D3Y18WO,3.4490535
AY4TNCPU7VF2V_B007GC0IO8,3.1952672
AY57E8Z4CSIHO_B0007WX0QC,3.46363
AY57E8Z4CSIHO_B000W3XEQM,3.9244053
AY57E8Z4CSIHO_B0027CS7B8,4.0071034
AY57E8Z4CSIHO_B002M78DRG,3.9228404
AY57E8Z4CSIHO_B0037UWGWK,4.2689047
AY57E8Z4CSIHO_B0038APD2E,4.049014
AY57E8Z4CSIHO_B0042ESGME,4.1085553
AY57E8Z4CSIHO_B005DOQVQA,4.264977
AY57E8Z4CSIHO_B006G683CO,3.145459
AY57E8Z4CSIHO_B00851EHAA,3.9846232
AY5AGP1CJ6MWI_B0009V89IK,4.2568254
AY5AGP1CJ6MWI_B0013H1QNY,2.8480954
AY5AGP1CJ6MWI_B0057MGKO6,2.87989
AY5UM0DV5T3YW_B0013A4T1W,4.157698
AY5UM0DV5T3YW_B00253T7R2,4.3579035
AY5UM0DV5T3YW_B009FU8RT2,3.5550966
AY5XWJE0LEYB8_B0000AZAL6,4.85415
AY5XWJE0LEYB8_B0043WG6UY,4.8497987
AY5XWJE0LEYB8_B004P971KE,5.264401
AY63732T42L3V_B00008ZCDO,0.64812315
AY63732T42L3V_B0000ZRHZG,4.06292
AY63732T42L3V_B000BURAP2,2.9172175
AY63732T42L3V_B000EULX8E,1.7176042
AY63732T42L3V_B000N5QNSK,4.6166086
AY63732T42L3V_B001SH1GGG,3.7914414
AY68U1SJ0UB8B_B000GL1DTA,2.174129
AY68U1SJ0UB8B_B0015KVXW8,3.4015427
AY68U1SJ0UB8B_B005AW0RNS,3.369388
AY68U1SJ0UB8B_B005GTJ0AG,3.5523305
AY68U1SJ0UB8B_B006691LZW,3.9416623
AY68U1SJ0UB8B_B008IC29Z6,3.235839
AY68U1SJ0UB8B_B009L8159C,3.3791528
AY6A8KPYCE6B0_B0000AP6LD,2.9866436
AY6A8KPYCE6B0_B000232ZK8,3.3724124
AY6A8KPYCE6B0_B000OOLNTY,3.5517318
AY6A8KPYCE6B0_B0040GK7NK,3.916329
AY6A8KPYCE6B0_B004UU7AFE,3.4098175
AY6A8KPYCE6B0_B004Z3MLLY,3.1476502
AY6A8KPYCE6B0_B006BLH4XI,1.976881
AY6A8KPYCE6B0_B006ROJP7M,4.4579725
AY6A8KPYCE6B0_B006ROJPD6,4.2522483
AY6A8KPYCE6B0_B008S8IKWQ,3.8909738
AY6A8KPYCE6B0_B00B2AYLYS,3.8361163
AY6I0JXE82PQG_B000FK3WDC,2.340226
AY6I0JXE82PQG_B00DMC6KAC,2.5340996
AY6VVUJLOR0U0_B00000ISC5,3.1641808
AY6VVUJLOR0U0_B000ID2YBW,3.7274952
AY6VXIWYGNATL_B003GXF6K2,4.35
AY6VXIWYGNATL_B004SQ9C38,4.35
AY6VXIWYGNATL_B004WBAN8M,4.35
AY6VXIWYGNATL_B005N28TNU,4.35
AY6VXIWYGNATL_B007BQBQIQ,4.35
AY75XA6YHUIV5_B0041GYNQG,4.0026503
AY75XA6YHUIV5_B004MWBGOG,3.5163963
AY75XA6YHUIV5_B00CQHZ2LW,3.658176
AY75XA6YHUIV5_B00DSDYE3A,3.3326666
AY79IJ9V5G264_B00005BZKD,4.5212297
AY79IJ9V5G264_B001617RW6,4.5151477
AY79IJ9V5G264_B002WQP27G,4.024042
AY79IJ9V5G264_B007EA6PKS,4.457585
AY7BP1U3O6UDW_B0001VVBBA,4.862451
AY7BP1U3O6UDW_B007GE6VMO,3.983748
AY7BP1U3O6UDW_B00B28GVLG,4.2184334
AY7GNA4VBNK7F_B00005YVRN,2.4228523
AY7GNA4VBNK7F_B00008BFZH,2.6007347
AY7GNA4VBNK7F_B0009XFTPO,0.7188672
AY7GNA4VBNK7F_B0014WO96Y,2.210049
AY7GNA4VBNK7F_B0018Z2RZC,4.35
AY7GNA4VBNK7F_B004PVWB5M,1.2875682
AY7GNA4VBNK7F_B00F4WMAI4,1.7865019
AY7QLRH2EB0TX_B00ABA0ZOA,3.9985776
AY7UXP0P7TYNU_B00000IWD2,4.618828
AY7UXP0P7TYNU_B0002AUWKG,3.6563232
AY7UXP0P7TYNU_B000NKH0E6,4.5976686
AY87DZ0B3UJUV_B000EUKRY0,3.9266038
AY87DZ0B3UJUV_B007HVHDCI,4.99143
AY8NAG7ARNGMR_B000EX2OQG,4.1120954
AY8NAG7ARNGMR_B005R1RZXM,4.261637
AY8NAG7ARNGMR_B005T3R9FM,3.2718098
AY8NAG7ARNGMR_B007U7M0K4,4.4125824
AY8NAG7ARNGMR_B0089RPUHO,3.9500163
AY8O2TXAR9S03_B0009P5YXO,3.4385183
AY8O2TXAR9S03_B009T45XDW,3.608545
AY8OP9E9YAKP0_B000GKAU1I,4.327436
AY8OP9E9YAKP0_B00CTJOGOG,4.632518
AY8OP9E9YAKP0_B00DPK11XM,3.4380882
AY8RR5LJIYM8C_1933318732,1.5499263
AY8RR5LJIYM8C_B007S3S8HO,0.65948427
AY8RR5LJIYM8C_B00CZ3F276,1.5022779
AY91MQZZR750W_B0002HWFBS,4.997769
AY91MQZZR750W_B004FPYL2O,4.2397437
AY91MQZZR750W_B004UU7AFE,3.819065
AY91MQZZR750W_B00DECZ5AQ,4.295343
AY94CUC7YHCN_B000GECCHY,4.2458963
AY94CUC7YHCN_B00584SLMC,4.6231585
AY9PZ39IZHS84_B0006PJ0JG,4.5056705
AY9PZ39IZHS84_B0038ZN4KC,4.317688
AY9PZ39IZHS84_B004I8VLH6,3.9471197
AY9PZ39IZHS84_B007TFT64K,4.5460124
AY9SSM2CJ5RTA_B0001Y7H2Y,0.96239686
AY9SSM2CJ5RTA_B000EULX9I,2.3971057
AY9SSM2CJ5RTA_B001BX0BF4,3.8765824
AYA3H88R6NRBC_B000A88KOA,4.5746493
AYA3H88R6NRBC_B000PY8NKA,3.3381062
AYADZ0PT8C9EY_B0000A1ZF7,4.485126
AYADZ0PT8C9EY_B004Z3MLLY,3.9330504
AYAL91PGH2UXX_B005VPRDJA,3.8907664
AYAL91PGH2UXX_B00A88DROU,4.079383
AYAL91PGH2UXX_B00A88FKAO,3.2094524
AYAL91PGH2UXX_B00CKH9URU,3.2587109
AYB0PCIGMREJZ_B00006IJSH,5.5871363
AYB0PCIGMREJZ_B00CRZXV2A,4.0783916
AYB4ELCS5AM8P_B00005BXJ0,3.4994233
AYB4ELCS5AM8P_B0002UP0IA,4.9807477
AYB4ELCS5AM8P_B0007LD3OM,5.9201446
AYB4ELCS5AM8P_B000F3SYY6,5.296739
AYB4ELCS5AM8P_B000IGAC8G,3.8895595
AYB4ELCS5AM8P_B0013D53CS,5.9253545
AYB4ELCS5AM8P_B0014BN3BW,4.5334015
AYB4ELCS5AM8P_B0019GEU5K,4.295287
AYB4ELCS5AM8P_B003H9MSOC,4.0498123
AYB4ELCS5AM8P_B003H9MSOM,3.3587124
AYB4ELCS5AM8P_B003YDO65K,6.036012
AYB4ELCS5AM8P_B0043E2X4A,3.9204745
AYB4ELCS5AM8P_B0043E8N6M,3.6420708
AYB4ELCS5AM8P_B0046QU5EK,4.5602784
AYB4ELCS5AM8P_B004KZQNJI,4.004583
AYB4ELCS5AM8P_B004S2M414,4.375207
AYB4ELCS5AM8P_B005688T5E,3.8451548
AYB4ELCS5AM8P_B005LORAZS,3.7370214
AYB4ELCS5AM8P_B0060Y240O,3.9768603
AYB4ELCS5AM8P_B006OZJWY0,4.807536
AYB4ELCS5AM8P_B007B7LT2S,4.1118307
AYB4ELCS5AM8P_B0083TXWXC,4.7910123
AYB4ELCS5AM8P_B0083TXYTE,5.4718523
AYB4ELCS5AM8P_B0085Y3MTO,5.0544624
AYB4ELCS5AM8P_B008S8IKWQ,4.6916585
AYB4ELCS5AM8P_B009JAY21A,4.35
AYB4ELCS5AM8P_B009Q3J99A,4.8125553
AYB4ELCS5AM8P_B00ABY8372,3.5108
AYB4ELCS5AM8P_B00AHAJBQM,3.753531
AYB4ELCS5AM8P_B00CI6J6UY,3.8011203
AYB4ELCS5AM8P_B00CI6JDO8,4.032191
AYB4ELCS5AM8P_B00CTUEQWM,4.0761347
AYB4ELCS5AM8P_B00CW5M6EE,4.594601
AYB4ELCS5AM8P_B00DLUE8DQ,4.2555904
AYB4ELCS5AM8P_B00E1EFHBI,3.876632
AYB4ELCS5AM8P_B00EAHXN6M,4.4821386
AYB4ELCS5AM8P_B00ECV5KSU,4.674162
AYB4ELCS5AM8P_B00FAQVY5E,5.1859837
AYB4ELCS5AM8P_B00FBWDW3E,3.623449
AYB4ELCS5AM8P_B00G2B8MZQ,4.709727
AYB8XLKTYMTTX_B000O82D8K,3.4710414
AYB8XLKTYMTTX_B004U5FUWY,4.4495115
AYB8XLKTYMTTX_B007U7LZOG,4.563766
AYB8XLKTYMTTX_B0085WX13I,4.731792
AYB8XLKTYMTTX_B0087HU37S,3.3380282
AYB8XLKTYMTTX_B00ARQW0N2,3.8403804
AYBBOJS1IN4DW_1932855785,4.0119095
AYBBOJS1IN4DW_B005LH6GM8,2.9571497
AYBBOJS1IN4DW_B006CD0EK0,3.3114676
AYBBOJS1IN4DW_B008IC29Z6,4.0835505
AYBBOJS1IN4DW_B008OFIHC6,3.7541268
AYBESUR7FVD97_B00000IZKX,3.3868897
AYBESUR7FVD97_B003AH6MSO,2.874343
AYBESUR7FVD97_B003ZFSOZU,3.888937
AYBGHRN5D1FB2_1933054395,3.5712385
AYBGHRN5D1FB2_B003AP4JPE,3.389251
AYBGHRN5D1FB2_B007EA4UBY,4.148995
AYBJR069C35OH_B00000IZQP,3.8035889
AYBJR069C35OH_B000N178E2,4.7412224
AYBJR069C35OH_B00B2B051A,4.843299
AYBUDZ0VPMMG8_B001BKX0V4,2.4575071
AYBUDZ0VPMMG8_B0033V2LQE,3.4128919
AYBUDZ0VPMMG8_B0077NCEX4,2.9780426
AYBUDZ0VPMMG8_B008J8EPQU,2.5803623
AYBUDZ0VPMMG8_B00CEUMJ62,2.6295998
AYC3Y4QX7GATV_B006BMM2WU,2.6060934
AYC3Y4QX7GATV_B006OZJWY0,3.400522
AYC3Y4QX7GATV_B007ADIBXS,2.6020904
AYC3Y4QX7GATV_B008KCQRPW,3.1113534
AYCFZRAGMOH9I_B00000K3BR,3.7209709
AYCFZRAGMOH9I_B000GUEXBG,3.6928759
AYCFZRAGMOH9I_B000NQMAFO,3.0396216
AYCFZRAGMOH9I_B001OXRTX8,2.562079
AYCME2VJ64TAC_B003TLATIU,4.4191794
AYCME2VJ64TAC_B004HBOT5U,4.0444713
AYCME2VJ64TAC_B006OBIUVU,4.924913
AYCME2VJ64TAC_B008RBEH9Y,4.42613
AYD5N0BSFIQ8B_B00000IT40,3.0660112
AYD5N0BSFIQ8B_B00099EBUC,3.1340146
AYD5N0BSFIQ8B_B0035563XA,4.1196685
AYD5N0BSFIQ8B_B004GJ2GA8,3.7940803
AYD5N0BSFIQ8B_B005P02BE8,3.0278115
AYD5N0BSFIQ8B_B008H6TA28,3.5683208
AYDC7F9UF6EQX_B004P972UI,4.6021147
AYDC7F9UF6EQX_B0083SSLRU,3.8519826
AYDC7F9UF6EQX_B00AJE1CY0,4.555989
AYDC7F9UF6EQX_B00EDBZ9IA,4.0399685
AYDCLME2ODKWY_B000JYI8VA,4.0176253
AYDCLME2ODKWY_B000K6O910,4.1802845
AYDCLME2ODKWY_B004P13H5U,4.5633035
AYDCLME2ODKWY_B007XVYSYI,3.5960186
AYDMYBLK8SDKG_B000KMHBFA,3.6912897
AYDMYBLK8SDKG_B001GZXYFG,3.3833404
AYDYMZHH9FOB_B00339STR6,2.2744865
AYDYMZHH9FOB_B004HIVH1W,4.35
AYE1201ZTA5XV_B007EE72BU,1.8438128
AYE1201ZTA5XV_B007HHQ5RG,2.427842
AYE1201ZTA5XV_B008Z14DJA,1.7331733
AYEC4VDQGC8H3_B009F7OXCA,3.4632359
AYEC4VDQGC8H3_B00CEQ15SY,3.8773122
AYEC4VDQGC8H3_B00DMC6KAC,3.534504
AYEMRPPM1K7DP_B0042QNP2S,3.0493584
AYEMRPPM1K7DP_B004P4KTBC,4.0792127
AYF32TN4IVMPI_B003EGQ5JC,2.8524334
AYF32TN4IVMPI_B004CVSVW2,4.0215263
AYF32TN4IVMPI_B006H3DK7Y,3.7281854
AYFELZI3GK49J_B001W32F02,2.9007149
AYFELZI3GK49J_B002MUANJO,2.514055
AYFELZI3GK49J_B0047E5EMY,2.3307061
AYFGIZUMHUKCT_B00068Q7LC,4.2124987
AYFGIZUMHUKCT_B000VNPWMW,3.0482519
AYFGIZUMHUKCT_B001BSBYAU,5.0940638
AYFNBZRZR4E6P_8499000606,4.286488
AYFNBZRZR4E6P_B00A850UVG,4.9726214
AYGUJRQGYRDE0_B00B2HGOEQ,1.8630589
AYGUJRQGYRDE0_B00CAGIUTU,2.6061895
AYGUJRQGYRDE0_B00E1XSSQK,4.182404
AYH1YLBQDW6BB_B000A6L6WK,3.5171545
AYH1YLBQDW6BB_B000LT1D56,3.8255544
AYH1YLBQDW6BB_B000VNPWMW,3.4093292
AYH1YLBQDW6BB_B0018Z4HY6,3.4360862
AYH1YLBQDW6BB_B005XVCT8M,3.097024
AYH1YLBQDW6BB_B00B99ET4Y,3.934809
AYH260VO0C81O_B000P6DVLO,3.8119216
AYH260VO0C81O_B000QX50JC,4.4625754
AYHPKCYI2YJMW_B000N40SDC,2.7116528
AYHPKCYI2YJMW_B002X10B1C,2.6441329
AYHXYLNCJWRUI_B000NWZZCI,3.421834
AYHXYLNCJWRUI_B004MYH0BM,4.36861
AYHXYLNCJWRUI_B006ZUUU86,4.0148606
AYI16C0RSN4MJ_192978001X,2.6090965
AYI16C0RSN4MJ_B002YIRKKY,4.625263
AYIRKYTTQYZ6U_B000FNPMZK,3.334499
AYISQOESAJAUZ_B004U7JJWE,3.0315614
AYISQOESAJAUZ_B00840LB4M,3.3490553
AYIVP2Q1XP3H8_B00000IVAK,3.75736
AYIVP2Q1XP3H8_B000F9IV8Y,4.310753
AYIVP2Q1XP3H8_B004H1V5RU,3.7332745
AYIVP2Q1XP3H8_B00CMNX7VM,4.631574
AYIXP9XNIXF07_B003BCGW4W,3.8046532
AYIXP9XNIXF07_B0049MPGF4,3.3317506
AYIXP9XNIXF07_B005VPRCPK,2.002821
AYIXP9XNIXF07_B006O6EMGC,3.8517716
AYIZF40RDST9K_B001IEYXAA,3.3871734
AYIZF40RDST9K_B0045UBG6I,3.863738
AYJOMM0DN8P1R_B004S8F7QM,4.8796268
AYK5YE6B2FNSI_B00095LHU8,4.609375
AYK5YE6B2FNSI_B004SKQNDQ,4.134302
AYK5YE6B2FNSI_B0060Y271K,4.0110216
AYK7HM1T4KHV7_B000GKD09C,4.4563046
AYK7HM1T4KHV7_B000NV6DRU,3.0231576
AYK7HM1T4KHV7_B000NV9G88,3.3438098
AYK7HM1T4KHV7_B000NVBE10,2.9862647
AYK7HM1T4KHV7_B000VO3GME,2.6271672
AYK7HM1T4KHV7_B000VO3GPG,4.01458
AYK7HM1T4KHV7_B00146K0I6,3.2606523
AYK7HM1T4KHV7_B003H72KG0,2.5651028
AYK7HM1T4KHV7_B004JLNUZI,3.6152499
AYK7HM1T4KHV7_B007EA6PKS,2.360945
AYK7HM1T4KHV7_B0094RGB9Y,2.8449101
AYKCTUS0XQBGD_B003EIK136,3.9312465
AYKCTUS0XQBGD_B004PAHZMC,4.0130043
AYKNGRL42QFTP_B00000JIVS,4.738997
AYKNGRL42QFTP_B00C0QS2PM,4.713589
AYKNGRL42QFTP_B00GSPFB0A,5.314647
AYKPSAYZ8NL2D_B00005BO0O,4.35
AYKPSAYZ8NL2D_B000F676D8,4.35
AYKPSAYZ8NL2D_B000MRM8RY,4.35
AYKPSAYZ8NL2D_B001QXDIX6,4.35
AYKPSAYZ8NL2D_B008HCZMCY,4.35
AYL3CH1Y1DOB8_B000JPMJSW,3.3678463
AYL3CH1Y1DOB8_B000OC2W50,2.6537385
AYL3CH1Y1DOB8_B000OVAHLM,2.8733969
AYL3CH1Y1DOB8_B004HBOT5U,2.9537563
